carID,price
85576,16432.09
98646,13115.875
102552,9753.57
84874,14762.235
104768,10741.36
87768,7416.8
93342,19158.8
87241,14725.44
103615,9304.72
98526,14376.095
107464,12911.05
83357,17540.54
103171,9141.115
100341,10470.115
104547,9963.265
102882,13943.865
107531,22432.435
85433,10584.575
78435,16874.545
106094,18663.335
92625,95656.905
100319,9580.775
95937,28981.27
88915,9517.965
87681,7501.3
92428,6271.34
85427,12114.875
105372,10161.81
82482,20431.22
95178,18842.875
106881,9689.74
76562,30304.11
103710,10379.81
89109,6838.355
92522,27483.135
84821,18055.475
80597,26634.15
104040,10392.995
96115,9297.345
82818,9148.65
90316,15818.165
94385,19186.05
86823,10576.125
84842,11594.08
102995,7159.06
85397,21860.27
81427,13160.95
102461,14278.42
77422,34474.115
102354,14052.63
91822,21045.845
87427,10003.09
105450,20135.23
94789,21799.305
106631,26451.06
97004,14610.085
100826,16441.005
97915,16049.925
93253,31206.97
85776,10045.215
105562,17810.84
77560,16390.985
82659,11406.335
89531,16858.99
94076,19288.465
98457,11430.78
96163,25580.185
84779,9621.98
104551,19294.235
79934,15817.38
84896,12802.87
99393,10719.43
82051,15713.29
93247,16652.985
86929,9963.75
106943,12622.405
79979,21529.685
80912,21560.675
105006,9097.185
94368,31079.81
81871,23306.515
90338,11132.31
104271,11010.525
89984,6673.96
105122,9659.605
104308,27336.825
92941,29593.105
87433,23326.19
96289,23402.425
89130,10764.6
77233,53010.41
96895,12789.055
90364,12034.815
76283,18978.77
77689,23154.995
98366,10622.695
78025,24718.815
96644,11245.07
80641,28693.43
80271,27467.815
99003,7986.575
79756,14786.95
76981,10318.745
83320,13743.485
96797,4835.07
86350,11784.97
107535,15919.605
104370,7623.02
100740,11096.435
85851,11623.46
89132,5087.785
78746,25011.94
88999,16467.27
96416,17852.145
88921,7497.9
101078,11982.365
92447,23265.79
77960,15504.42
106799,15869.535
99888,21337.055
83252,16232.955
78645,13128.955
92233,19748.41
104026,9303.335
85148,16559.105
107726,13595.73
93331,22458.13
106236,16222.69
95282,15892.14
76222,23746.655
84158,5719.365
81857,34730.79
94698,16378.295
104680,5021.18
104366,20447.47
82562,17502.67
89753,11798.31
101937,14069.425
76600,17770.655
102683,5184.885
89245,18642.965
99902,11672.375
106525,9835.34
80738,31394.215
107909,16193.35
105939,16155.05
92485,31088.67
105128,16380.38
103147,6915.725
96539,7739.03
99656,7838.815
89755,18009.31
88400,12176.23
82968,18831.685
103521,15044.05
94755,29665.985
82278,30176.695
106205,8063.48
102677,6620.89
103577,12974.68
88365,13347.435
93543,15256.6
103285,11480.74
91445,53130.84
86676,10331.055
108086,10445.08
97671,13104.5
85193,12490.87
80220,46367.33
107824,13807.505
87246,8588.24
85080,9112.545
85470,12242.31
93453,29619.79
87214,9239.255
99010,8931.09
77246,34038.705
81671,16495.005
83651,11196.715
101085,5985.215
86961,9777.925
99154,6428.78
85563,11335.815
98972,19247.985
79331,19211.065
100112,11873.96
92540,17690.98
102135,6415.785
104980,21614.14
103442,6482.585
104320,10777.395
91208,71452.705
82486,21725.98
92052,9634.205
80540,18729.8
89228,13189.36
98960,11529.41
86821,16307.16
95220,15757.1
104196,12736.065
77934,46944.38
80965,15981.225
80864,16568.43
90303,14955.99
100396,12567.98
98226,11964.25
107713,8420.915
82199,24482.085
104715,28793.28
103412,10955.225
77224,10991.14
79149,18964.345
79332,28135.755
100094,15082.25
76280,32959.185
104668,27018.365
106239,9778.07
106918,16961.62
103738,14058.525
99768,15464.705
99895,6820.175
88553,14079.015
106781,9821.005
104339,23560.98
88198,8221.545
77024,9737.68
90492,14508.955
87383,8197.31
85194,7102.3
100821,9742.925
86207,9285.43
80736,8176.37
85035,6429.32
77847,8320.285
102444,7693.49
101635,21192.86
99639,8886.925
101365,6866.32
106612,22875.0
89655,12566.495
96679,12654.25
107353,38499.54
101805,10977.39
81804,20102.06
106783,13024.24
101047,13121.275
76164,42781.78
106524,10208.95
104745,9345.74
88874,11473.41
89206,4101.61
88602,19190.905
80458,25857.095
85756,9963.33
100972,7274.565
79897,32310.41
85913,11464.43
107705,22738.365
102659,7446.31
101994,10976.585
104004,10417.42
91171,48533.17
100207,14461.63
101431,9925.98
92034,18787.74
95470,31358.18
79276,27433.28
101893,12564.675
91522,30379.62
94047,19812.665
100620,14100.61
97405,11173.725
89277,11958.355
102728,10920.92
95665,56929.41
93861,14555.39
77779,11151.765
79844,18112.685
102549,10911.415
79764,22614.365
106543,16207.85
90127,12171.01
78759,17961.5
85232,16441.89
103173,13138.385
77690,11904.85
78669,36910.575
77821,12545.55
96869,8565.355
99426,10602.325
86596,11225.525
102352,7757.56
88825,8171.07
82595,18639.865
79408,23352.645
105771,20495.63
92499,21393.565
82744,10968.72
104310,6867.735
82965,12285.5
108492,19615.62
102748,8024.47
105549,20746.095
103794,14197.34
87574,11150.03
77090,18780.2
77729,26877.42
92854,17885.005
82724,11232.32
76843,7690.935
95714,8928.65
85077,17507.885
100035,4590.5
76694,11845.695
86970,11728.52
93243,23955.7
95700,24677.32
103907,11474.495
105698,15462.79
84320,10953.885
91561,24650.73
100459,7615.56
106398,24938.855
86911,3122.435
102905,12028.435
103009,6046.56
76287,13013.055
106832,10810.705
107240,23071.86
104164,8942.355
96561,13136.435
81823,10136.125
82102,23048.04
81420,29584.53
79102,21826.395
92252,17471.335
91605,24541.545
94353,27722.495
76883,14163.365
79941,21473.81
102977,8205.815
104975,26617.01
86138,17766.8
76309,16133.45
104976,20475.29
105819,14244.275
103115,11725.275
78958,20246.97
86851,7335.935
91889,14587.745
96977,23634.95
98888,10495.345
87642,10652.885
96835,19713.17
95915,28595.645
89880,13597.45
86974,10527.045
80793,12898.305
95773,26168.02
92664,11025.445
108423,13445.605
88073,17057.105
97731,18504.67
92705,23898.09
98275,10480.895
106563,7841.335
83216,10735.545
108252,21827.29
90052,21789.06
96839,17354.91
87847,7905.79
101778,17271.105
90493,9117.27
84236,8193.75
94651,27762.415
82828,6464.355
84570,14738.89
103560,6605.86
105414,10603.95
82874,9221.155
94023,15495.27
99936,8694.905
97927,5920.66
85922,18339.83
92409,17148.41
102547,7089.545
98620,7805.03
77418,26610.825
106846,21167.005
90794,16915.615
102848,8449.935
77668,20746.41
87057,8810.515
92125,47311.32
89356,13991.83
93931,18339.645
98496,7843.76
96762,12180.23
77603,17100.345
76242,13125.265
77854,17050.215
90496,7656.285
89873,7870.1
81047,32112.1
81482,14628.92
106630,20517.725
102807,10300.41
101397,9417.725
103459,10359.37
78508,34584.46
87042,17095.68
106348,21433.395
90653,6489.24
76159,22228.265
87944,10097.38
81531,22799.465
107875,5687.59
99542,12821.89
107359,20006.795
104564,12370.645
82560,12960.35
93591,29968.355
103234,7572.085
108458,10594.64
79888,12650.31
76419,22720.3
106649,11923.62
90004,6939.645
93201,35041.96
97558,17998.185
83097,14026.725
96492,5519.175
78413,7748.51
79076,16903.005
87061,10128.125
83665,13581.005
97131,12599.85
102075,7013.285
99331,7996.5
82067,49008.315
85459,18270.205
94510,37492.45
97875,21252.545
105176,13293.885
89196,6721.415
97424,19344.25
92886,23203.26
76660,11460.655
81181,9038.88
93133,14864.24
84390,6197.315
107413,25535.105
98681,10860.955
86318,2165.23
80893,24402.3
106409,22812.6
101539,14395.255
107735,14013.73
103362,6765.72
95493,28720.6
95573,24410.17
81435,29446.48
89730,14375.565
104812,10346.86
95540,14135.785
105693,9551.095
99879,14819.83
105045,10011.265
95556,23102.585
105209,12360.56
77262,37749.995
88746,13495.13
106257,30522.55
86665,14442.105
99714,15726.67
86308,3220.93
107814,13186.805
104110,14736.005
107020,9970.86
99899,8056.04
87878,10831.86
107898,10710.13
91803,24189.53
91708,25696.83
88131,11862.77
94236,27887.86
94787,39726.305
88426,6117.855
82052,20390.54
81430,23460.14
103458,7975.185
87322,10747.755
88030,9747.125
94505,30279.645
80104,8202.905
92324,28218.545
93393,17654.49
101185,5493.39
99944,10066.92
91381,20268.635
102720,9484.33
80107,24312.825
93006,31257.705
85248,12609.62
99068,12549.87
76834,51727.01
89377,12803.47
101452,13024.98
92548,41642.055
100658,13126.615
98383,54103.44
77915,28418.45
86268,5921.5
80304,3068.79
106680,16372.68
101132,7133.14
90092,20377.195
100329,14121.115
79943,14368.335
104189,14337.43
107250,22398.27
105088,8171.415
88824,18487.085
89166,14032.765
78748,14709.08
80118,20512.51
106238,31387.96
105638,9541.965
94974,15345.06
78384,15777.035
93451,19119.29
98422,7306.79
91430,39193.305
77519,20659.915
96946,16914.92
98391,6728.87
102809,6558.475
82926,10193.365
79108,23494.865
96213,20055.215
89205,5604.34
91600,39976.71
107292,25154.54
90688,12244.015
98776,7452.13
79778,13812.465
106834,8499.235
107835,17172.665
99788,11234.565
91133,25235.285
82747,9643.21
95651,19003.195
90035,12003.365
92821,13943.595
93614,24078.47
85993,8999.035
94616,16591.695
97987,11628.54
79300,25417.86
98588,7251.74
83355,7648.28
105664,23300.435
106502,21546.96
77235,24319.395
101503,10232.14
99569,27374.57
93332,18296.625
103565,3174.475
98223,4124.645
89090,10945.74
101490,4851.83
89428,9951.895
82555,9388.57
94744,19144.91
97092,6675.71
80994,24614.165
99486,8777.75
88556,12360.81
105789,26194.325
90968,14175.845
87386,11001.67
96239,10507.15
98412,8785.615
107073,11637.88
85775,12299.595
103494,14740.495
96232,7820.625
95146,20238.455
101493,16293.465
108369,22578.235
94214,26828.205
95377,21876.865
80081,13946.085
81186,15710.08
100638,11671.825
79228,20051.65
83296,16692.78
78663,17439.825
90474,11903.065
99746,11520.5
80600,65818.175
104132,16186.73
77292,11276.8
104314,12411.55
92563,54696.795
81135,19585.09
83199,14242.7
103083,7181.685
88165,7131.725
93492,7513.24
80502,22038.37
87640,8929.12
95862,24035.91
97106,14886.0
88353,6144.57
99443,16284.75
85914,8170.555
102522,7889.535
94035,21401.725
82309,14215.905
103845,13714.935
82955,7443.615
86039,18254.38
76890,11479.795
94862,21231.94
89261,10321.89
95261,29494.58
76543,28204.89
93805,18736.31
79387,26454.645
105256,18589.525
103632,14441.21
101647,7976.79
90779,7820.145
83004,8991.895
82810,5641.91
89851,6924.95
95583,20389.035
95318,11769.355
96740,14380.215
89999,8230.31
101586,6916.875
90205,22787.705
100202,13232.615
95896,16185.0
78190,22402.195
106867,12197.925
103122,7275.135
78800,19647.255
98137,10403.355
104071,21650.195
80969,16772.47
93695,12353.455
79235,16252.53
100233,7842.735
103673,8249.25
82811,10839.13
106273,22657.0
81714,11477.46
76623,16374.605
98396,7511.23
87067,16365.11
94615,28889.105
91380,28750.995
81368,15935.97
100189,15690.3
83055,10152.05
104726,10904.58
79494,19955.135
86895,7319.105
104253,45659.41
80451,25929.97
81633,28725.45
85761,8685.34
76040,16862.8
86749,6533.565
97161,20856.15
89492,7890.805
101063,13037.765
102557,11421.435
99966,7586.58
93615,21453.37
79812,14365.815
106083,32684.07
91688,19183.4
93348,13476.255
95861,13629.165
84278,10904.53
76892,15700.76
86674,9242.675
76138,20667.205
104974,14218.44
102421,12997.86
82617,16666.23
90307,8144.715
92258,21806.2
90255,20128.79
101498,12770.93
80567,13089.755
95321,23572.585
86671,2874.07
89272,10829.615
78823,7399.575
95185,23592.015
98753,7737.5
88611,3597.51
108390,13769.215
105366,19508.26
80433,20958.465
104145,12190.665
90881,15248.545
82596,9060.265
85279,10856.62
105968,13626.545
84463,15495.975
85840,7811.71
78708,12776.715
81642,24899.395
88004,10588.24
97345,25613.86
106927,7915.7
78351,12155.1
91596,30258.465
98390,14928.235
80145,15246.72
88364,8654.285
88715,16456.77
100449,11439.9
92076,23344.71
102573,14935.225
89983,19101.16
76338,28195.115
78076,19911.79
96116,12913.425
76662,18016.915
94194,40896.675
105200,6964.665
95232,15554.005
85705,7775.29
81683,6781.0
92007,37989.69
101156,9151.675
96857,9148.38
91201,20527.15
77066,9301.77
94938,27316.81
82691,11062.005
108279,25910.33
101317,10801.75
91872,19580.86
92517,18176.605
76176,15827.585
98840,22171.315
96297,12356.62
105077,15312.415
108306,13946.87
106837,12936.495
80906,10940.645
85979,18317.975
100004,11029.775
108473,19582.78
77203,19138.655
101523,11699.945
91769,22980.16
95403,25183.895
83930,9614.165
95272,27681.33
107063,16603.775
105033,7605.87
105705,13030.655
80224,16947.775
98468,9136.575
90993,22552.295
89413,6860.94
98561,20319.285
88199,14958.615
95082,16007.725
96647,7483.27
80307,19987.36
86717,7589.395
107754,25048.81
92740,21149.34
89653,13519.655
83458,17582.835
88918,7084.97
80859,10007.63
76830,34241.73
92727,17640.975
82512,9768.1
94918,32149.765
96158,11471.175
97812,31266.44
102820,11477.82
88655,9472.34
86512,13500.615
84814,15887.57
82832,15217.65
86946,7551.36
102885,7813.86
86598,17952.795
76927,48588.585
83377,17367.735
81917,28218.11
92972,22029.155
94932,16555.885
76026,37186.125
82383,32013.09
95697,26371.795
79489,25218.255
102254,10106.685
95248,30575.67
99438,9106.36
96002,24820.275
107266,14446.62
98233,9643.64
87721,9700.085
76462,49182.9
101352,9659.38
89118,9688.65
91908,22762.9
94169,22351.965
105347,16989.58
93347,19821.2
107981,19149.885
104698,14616.005
87678,19038.08
78945,11199.315
106051,12570.66
100768,16897.125
78915,28530.88
101837,3641.155
79136,11331.065
97035,8414.63
78591,48773.79
95969,30631.32
84208,9187.56
100228,7619.49
97687,10987.6
87591,14754.62
96149,22422.895
87736,10973.345
87550,5557.99
102052,8339.47
78827,35103.245
102402,15142.22
79412,29436.955
77865,35842.56
107971,9249.36
107469,18662.365
97612,10534.03
108451,17991.855
91741,22449.025
97524,9711.35
88979,14541.385
87740,15783.805
98817,12817.37
93862,18347.055
99648,17170.39
76643,15829.18
107633,17839.215
91213,24889.35
90869,23528.075
85444,16272.165
104383,18103.825
76870,21454.245
79279,43206.36
83999,4829.995
98596,7957.59
86831,12655.17
78863,32306.075
98360,6600.985
100096,11509.2
104448,6518.8
90367,9289.275
103277,11780.935
103728,9854.605
84370,9333.955
89978,8993.515
92359,15837.75
90135,6957.715
87969,15481.325
102318,11678.765
76607,31406.815
88481,12068.625
98436,22125.61
92888,48470.56
106269,8992.73
100538,10622.93
106326,11687.445
82449,5268.885
91142,19635.075
80150,21146.2
106004,18762.43
108069,17045.59
87037,17847.04
101280,7942.935
95763,15795.105
86504,12276.83
81964,20842.39
98685,11038.45
103215,13306.08
94922,35961.905
78554,26476.39
105764,12600.085
87972,12492.35
84358,11097.05
94964,20392.01
103241,9419.505
86647,12579.745
99158,17567.965
85420,10173.755
78077,25221.91
107422,10851.895
104022,22637.465
79737,36500.9
80207,13702.845
80967,19775.08
104178,14608.655
81030,17481.17
93015,19291.51
80407,21368.24
87649,15978.44
76690,17180.045
79789,21472.39
82746,7572.995
87159,12575.775
105962,12872.4
86711,12973.2
90644,6058.685
85786,10771.675
107631,22061.925
99617,8484.005
96261,22871.89
103524,8589.94
106761,5713.745
85261,12875.85
82784,10993.275
79866,10096.48
85332,18841.165
91102,21373.31
86628,18059.87
79673,33434.575
83347,16095.385
94145,22171.33
106036,19036.13
82287,14809.305
88789,9274.185
79618,28329.805
94133,20130.205
76165,17838.6
101369,6020.565
89387,8391.925
76789,34198.175
107309,12960.21
91783,27332.275
101897,4485.715
97745,19315.025
82133,44664.125
91614,17120.83
97308,11104.835
95044,45622.22
80363,20253.475
87137,16874.355
80900,9902.045
81525,29017.615
86772,11097.985
104784,22481.605
76211,33533.705
88180,10914.08
107375,19443.135
87142,8797.335
102944,7101.73
99258,15906.355
80209,14471.41
81591,14844.03
101494,10634.45
103703,13510.55
84613,12730.315
81070,23413.18
98675,23049.065
90638,6468.96
78215,18966.505
104188,8306.805
79525,28174.625
95362,20845.975
95717,9322.04
106872,24773.795
84301,11332.585
81601,28497.1
86575,8950.17
100108,11083.723333333335
98140,9891.08
80480,17108.985
105961,22165.73
88147,9480.62
90426,12171.43
92503,24403.49
91066,24718.91
103976,10239.17
78267,21817.265
99535,8052.235
87776,8172.75
108501,23102.055
102285,9685.825
105946,23227.575
107799,15403.06
90291,14476.395
103617,11538.41
97086,13869.975
108058,15389.03
84663,13685.87
83054,7120.705
80706,10237.065
84885,8089.03
96741,10164.025
89018,16066.68
102962,12663.28
107208,20269.815
87254,9427.97
90928,32879.27
107211,14116.43
104636,15127.8
96902,28706.045
92953,19257.275
107082,26398.04
87483,9451.68
81493,20983.76
97521,6097.5
107168,54155.785
94004,24548.765
87794,14047.76
99172,9799.165
78673,29244.425
77673,50435.745
89569,19777.865
95130,10696.96
82941,12889.4
106278,25637.205
92295,24923.415
100500,6813.81
82192,46079.305
103583,16798.62
76059,13853.02
105499,7565.985
107083,12291.12
99563,9287.895
94951,16600.475
103148,13222.905
91319,14614.77
93386,26819.035
76109,9956.74
82945,7197.85
101785,11651.595
99381,3749.58
87060,19120.68
95211,32212.33
91694,21336.745
77173,45492.23
82094,13741.46
102120,13700.055
91721,13777.73
88100,8081.6
101115,15678.615
104595,10505.86
90098,19071.555
89595,6121.425
82269,33316.605
79900,19833.51
90360,12411.59
102462,13670.57
106639,18841.165
100825,8824.905
79579,31052.115
97198,9259.68
78303,12654.335
87680,7589.585
78160,66587.065
76168,30884.055
88329,18594.215
97416,15853.28
93159,59002.075
91927,20690.705
90611,13758.49
78641,35254.54
92598,19650.745
94425,24804.285
91168,21828.69
78734,22176.96
78005,21269.31
93001,31592.65
101473,13549.71
81076,38884.28
89625,7690.35
77610,10289.285
99909,15388.25
84285,5895.355
87146,12388.77
106204,21254.91
79047,10677.125
101371,18417.23
83269,15186.85
79251,13265.22
83976,23367.465
102684,6532.035
97327,11726.83
103469,10002.2
84299,11300.235
99272,13803.075
89489,7813.35
83325,9776.32
89423,10582.03
86724,8105.56
83802,10794.635
92419,47792.975
104989,12196.625
83670,17729.64
90400,8164.85
107433,19482.76
81641,30069.77
103722,12132.04
86632,11382.5
93036,18719.05
94398,16595.735
84906,7639.165
81280,29142.0
104075,14040.12
95998,24244.735
100993,9808.91
105404,19543.19
95615,23733.88
88828,8035.215
94230,33475.255
97101,31430.815
102266,7647.59
95269,11359.28
87008,16617.985
96384,20544.42
81461,27033.5
92651,34612.05
83997,10439.04
100143,15472.495
86721,19103.17
107348,13024.09
99221,9770.13
92846,20351.12
101042,13192.2
76663,43891.445
87986,5940.38
92959,16602.955
86076,9395.5
76987,13312.825
76842,22918.23
77966,11921.975
86599,16315.035
87922,9846.19
90812,6206.99
90897,22875.43
86531,8965.39
83583,10224.915
81256,24771.055
